"FunctionName","TestCaseNo","TestCaseName"
"RunSeriesModerationAsync","TC02","RunSeriesModerationAsync_TC02_InvalidInput"
"RunSeriesModerationAsync","TC03","RunSeriesModerationAsync_TC03_Exception"
"RunTranslationModerationAsync","TC01","RunTranslationModerationAsync_TC01_Success"
"RunTranslationModerationAsync","TC02","RunTranslationModerationAsync_TC02_InvalidInput"
"RunTranslationModerationAsync","TC03","RunTranslationModerationAsync_TC03_Exception"
"SearchSeriesAsync","TC01","SearchSeriesAsync_TC01_Success"
"SearchSeriesAsync","TC02","SearchSeriesAsync_TC02_InvalidInput"
"SearchSeriesAsync","TC03","SearchSeriesAsync_TC03_Exception"
"SearchUsersAsync","TC01","SearchUsersAsync_TC01_Success"
"SearchUsersAsync","TC02","SearchUsersAsync_TC02_InvalidInput"
"SearchUsersAsync","TC03","SearchUsersAsync_TC03_Exception"
"SendFeedbackAsync","TC01","SendFeedbackAsync_TC01_Success"
"SendFeedbackAsync","TC02","SendFeedbackAsync_TC02_InvalidInput"
"SendFeedbackAsync","TC03","SendFeedbackAsync_TC03_Exception"
"SubmitAppealAsync","TC01","SubmitAppealAsync_TC01_Success"
"SubmitAppealAsync","TC02","SubmitAppealAsync_TC02_InvalidInput"
"SubmitAppealAsync","TC03","SubmitAppealAsync_TC03_Exception"
"ToggleAsync","TC01","ToggleAsync_TC01_Success"
"ToggleAsync","TC02","ToggleAsync_TC02_InvalidInput"
"ToggleAsync","TC03","ToggleAsync_TC03_Exception"
"UnfollowAsync","TC01","UnfollowAsync_TC01_Success"
"UnfollowAsync","TC02","UnfollowAsync_TC02_InvalidInput"
"UnfollowAsync","TC03","UnfollowAsync_TC03_Exception"
"UpdateAsync","TC01","UpdateAsync_TC01_Success"
"UpdateAsync","TC02","UpdateAsync_TC02_InvalidInput"
"UpdateAsync","TC03","UpdateAsync_TC03_Exception"
"UpdateHistoryAsync","TC01","UpdateHistoryAsync_TC01_Success"
"UpdateHistoryAsync","TC02","UpdateHistoryAsync_TC02_InvalidInput"
"UpdateHistoryAsync","TC03","UpdateHistoryAsync_TC03_Exception"
"UpdateProfileAsync","TC01","UpdateProfileAsync_TC01_Success"
"UpdateProfileAsync","TC02","UpdateProfileAsync_TC02_InvalidInput"
"UpdateProfileAsync","TC03","UpdateProfileAsync_TC03_Exception"
"UpdateRateAsync","TC01","UpdateRateAsync_TC01_Success"
"UpdateRateAsync","TC02","UpdateRateAsync_TC02_InvalidInput"
"UpdateRateAsync","TC03","UpdateRateAsync_TC03_Exception"
"UpdateRateAsync","TC04","UpdateRateAsync_TC04_NotFound"
"UpdateRateAsync","TC05","UpdateRateAsync_TC05_BusinessRule"
"UpdateRolesAsync","TC01","UpdateRolesAsync_TC01_Success"
"UpdateRolesAsync","TC02","UpdateRolesAsync_TC02_InvalidInput"
"UpdateRolesAsync","TC03","UpdateRolesAsync_TC03_Exception"
"UpdateStatusAsync","TC01","UpdateStatusAsync_TC01_Success"
"UpdateStatusAsync","TC02","UpdateStatusAsync_TC02_InvalidInput"
"UpdateStatusAsync","TC03","UpdateStatusAsync_TC03_Exception"
"UpdateTeamAsync","TC01","UpdateTeamAsync_TC01_Success"
"UpdateTeamAsync","TC02","UpdateTeamAsync_TC02_InvalidInput"
"UpdateTeamAsync","TC03","UpdateTeamAsync_TC03_Exception"
"UpdateUserSettingsAsync","TC01","UpdateUserSettingsAsync_TC01_Success"
"UpdateUserSettingsAsync","TC02","UpdateUserSettingsAsync_TC02_InvalidInput"
"UpdateUserSettingsAsync","TC03","UpdateUserSettingsAsync_TC03_Exception"
"UploadTranslationAsync","TC01","UploadTranslationAsync_TC01_Success"
"UploadTranslationAsync","TC02","UploadTranslationAsync_TC02_InvalidInput"
"UploadTranslationAsync","TC03","UploadTranslationAsync_TC03_Exception"
"UploadTranslationAsync","TC04","UploadTranslationAsync_TC04_NotFound"
"UploadTranslationAsync","TC05","UploadTranslationAsync_TC05_BusinessRule"
"UpsertBookmarkAsync","TC01","UpsertBookmarkAsync_TC01_Success"
"UpsertBookmarkAsync","TC02","UpsertBookmarkAsync_TC02_InvalidInput"
"UpsertBookmarkAsync","TC03","UpsertBookmarkAsync_TC03_Exception"
"UpsertRatingAsync","TC01","UpsertRatingAsync_TC01_Success"
"UpsertRatingAsync","TC02","UpsertRatingAsync_TC02_InvalidInput"
"UpsertRatingAsync","TC03","UpsertRatingAsync_TC03_Exception"
"VerifyEmailOtpAsync","TC01","VerifyEmailOtpAsync_TC01_Success"
"VerifyEmailOtpAsync","TC02","VerifyEmailOtpAsync_TC02_InvalidInput"
"VerifyEmailOtpAsync","TC03","VerifyEmailOtpAsync_TC03_Exception"
"VerifyEmailOtpAsync","TC04","VerifyEmailOtpAsync_TC04_Unauthorized"
"VerifyEmailOtpAsync","TC05","VerifyEmailOtpAsync_TC05_TokenOrOtpExpired"
