"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"CoinPackageService_CsvAlignedTests","GetAllAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Condition","Input","activeOnly = false","O","","","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Condition","Input","empty table","","O","","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Condition","Input","disposed DbContext","","","O","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Confirm","Return","Success","O","","","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Confirm","Return","Failed","","O","","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Result","Type(N/A/B)","","N","A","B","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Result","Passed/Failed","","P","P","P","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CoinPackageService_CsvAlignedTests","GetAllAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Condition","Input","packageId = 7","O","","","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Condition","Input","packageId = 0","","O","","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Condition","Input","disposed DbContext","","","O","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Condition","Input","packageId = 1","","","O","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Confirm","Return","Success","O","","","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Confirm","Return","Null","","O","","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Result","Type(N/A/B)","","N","A","B","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Result","Passed/Failed","","P","P","P","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CoinPackageService_CsvAlignedTests","GetByIdAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Input","packageId = 11","O","","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Input","update Name/Price/Bonus","O","","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Input","packageId = 12","","O","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Input","dto = null","","O","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Input","disposed DbContext","","","O","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Condition","Input","packageId = 1","","","O","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Confirm","Return","Success","O","","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","O","","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Result","Type(N/A/B)","","N","A","B","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Result","Passed/Failed","","P","P","P","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CoinPackageService_CsvAlignedTests","UpdateAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","O",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","","O"
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Input","amountVnd = 10000","O","","","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Input","amountVnd = -5000","","O","","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Input","disposed DbContext","","","O","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Input","amountVnd = 1000 without active rate","","","","O",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Condition","Input","amountVnd = 1999","","","","","O"
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Confirm","Return","Success","O","","","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Confirm","Return","Failed","","O","","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Confirm","Return","Exception: InvalidOperationException","","","","O",""
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Confirm","Return","Success","","","","","O"
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Result","Passed/Failed","","P","P","P","P","P"
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"CoinRateService_CsvAlignedTests","CalculateCoinsAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Condition","Input","one active rate","O","","","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Condition","Input","two active rates (data quality issue)","","O","","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Condition","Input","disposed DbContext","","","O","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Confirm","Return","Success","O","","","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Confirm","Return","Failed","","O","","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Result","Type(N/A/B)","","N","A","B","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Result","Passed/Failed","","P","P","P","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CoinRateService_CsvAlignedTests","GetActiveRateAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Condition","Input","2 history rows","O","","","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Condition","Input","empty history table","","O","","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Condition","Input","disposed DbContext","","","O","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Confirm","Return","Success","O","","","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Confirm","Return","Failed","","O","","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Result","Type(N/A/B)","","N","A","B","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Result","Passed/Failed","","P","P","P","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CoinRateService_CsvAlignedTests","GetHistoryAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Precondition","Can connect with server, Can connect with database, User must login in admin role","O","","","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","O",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","","O"
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Input","adminUserId = 99 update to new active rate","O","","","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Input","dto = null","","O","","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Input","disposed DbContext","","","O","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Input","no existing active rate","","","","O",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Condition","Input","multiple old active rates","","","","","O"
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Confirm","Return","Success","O","","","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","O","","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Confirm","Return","NotFound","","","","O",""
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Confirm","Return","Success","","","","","O"
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Result","Passed/Failed","","P","P","P","P","P"
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"CoinRateService_CsvAlignedTests","UpdateRateAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"CommentService_CsvAlignedTests","CreateAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Input","userId = 1","O","","","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Input","targetId = 100","O","","","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Input","targetType = CommentTargetType.SERIES","O","","","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Input","content = Great series!","O","","","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Input","create reply with parentCommentId = 10","","O","","",""
"CommentService_CsvAlignedTests","CreateAsync","Condition","Input","parentCommentId = 999","","","O","",""
"CommentService_CsvAlignedTests","CreateAsync","Confirm","Return","Success","O","","","",""
"CommentService_CsvAlignedTests","CreateAsync","Confirm","Return","Success","","O","","",""
"CommentService_CsvAlignedTests","CreateAsync","Confirm","Return","Exception: KeyNotFoundException","","","O","",""
"CommentService_CsvAlignedTests","CreateAsync","Confirm","Log message","exception contains: Parent comment","","","O","",""
"CommentService_CsvAlignedTests","CreateAsync","Result","Type(N/A/B)","","N","A","B","",""
"CommentService_CsvAlignedTests","CreateAsync","Result","Passed/Failed","","P","P","P","",""
"CommentService_CsvAlignedTests","CreateAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CommentService_CsvAlignedTests","CreateAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Input","commentId = 30","O","","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Input","userId = 1","O","","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Input","commentId = 999","","O","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Input","userId = 1","","O","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Condition","Input","delete commentId = 31 by userId=2","","","O","",""
"CommentService_CsvAlignedTests","DeleteAsync","Confirm","Return","Success","O","","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Confirm","Log message","exception contains: Comment không tồn tại","","O","","",""
"CommentService_CsvAlignedTests","DeleteAsync","Confirm","Return","Exception: UnauthorizedAccessException","","","O","",""
"CommentService_CsvAlignedTests","DeleteAsync","Confirm","Log message","exception contains: Không thể xóa comment của người khác","","","O","",""
"CommentService_CsvAlignedTests","DeleteAsync","Result","Type(N/A/B)","","N","A","B","",""
"CommentService_CsvAlignedTests","DeleteAsync","Result","Passed/Failed","","P","P","P","",""
"CommentService_CsvAlignedTests","DeleteAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CommentService_CsvAlignedTests","DeleteAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","targetId = 100","O","","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","targetType = SERIES","O","","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","page = 1","O","","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","pageSize = 10","O","","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","targetId = 999","","O","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","targetId = 100","","","O","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","input2 = CommentTargetType.SERIES","","","O","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","input3 = page: 1","","","O","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Condition","Input","input4 = pageSize: 10","","","O","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Confirm","Return","Success","O","","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Confirm","Return","Success","","O","","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Confirm","Return","Success","","","O","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Result","Type(N/A/B)","","N","A","B","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Result","Passed/Failed","","P","P","P","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"CommentService_CsvAlignedTests","GetByTargetAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","O","","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Input","one purchase + one completed withdrawal + one unlock","O","","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Input","From = DateTime.UtcNow.AddDays(-1)","","O","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Input","To = DateTime.UtcNow","","O","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Input","TopCreators = 5","","O","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Input","From = DateTime.UtcNow.AddDays(-1)","","","O","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Input","To = DateTime.UtcNow.AddDays(1)","","","O","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Condition","Input","TopCreators = 1","","","O","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Confirm","Return","Success","O","","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Confirm","Return","Success","","O","","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Confirm","Return","Success","","","O","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Result","Type(N/A/B)","","N","A","B","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Result","Passed/Failed","","P","P","P","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"FinancialReportService_CsvAlignedTests","GetSummaryAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Input","userId = 1","O","","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Input","targetId = 10","O","","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Input","targetType = SERIES","O","","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Input","invalid targetType = WRONG","","O","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Condition","Input","disposed DbContext","","","O","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Confirm","Return","Success","O","","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Confirm","Return","Failed","","O","","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Result","Type(N/A/B)","","N","A","B","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Result","Passed/Failed","","P","P","P","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"FollowService_CsvAlignedTests","CheckFollowStatusAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Input","userId = 1","O","","","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Input","targetId = 10","O","","","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Input","targetType = SERIES","O","","","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Input","targetType = BAD_TYPE","","O","","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Input","duplicate follow userId = 1","","","O","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Input","targetId = 10","","","O","",""
"FollowService_CsvAlignedTests","FollowAsync","Condition","Input","SERIES","","","O","",""
"FollowService_CsvAlignedTests","FollowAsync","Confirm","Return","Success","O","","","",""
"FollowService_CsvAlignedTests","FollowAsync","Confirm","Return","Exception: ArgumentException","","O","","",""
"FollowService_CsvAlignedTests","FollowAsync","Confirm","Log message","exception contains: Invalid TargetType","","O","","",""
"FollowService_CsvAlignedTests","FollowAsync","Confirm","Return","Exception: InvalidOperationException","","","O","",""
"FollowService_CsvAlignedTests","FollowAsync","Result","Type(N/A/B)","","N","A","B","",""
"FollowService_CsvAlignedTests","FollowAsync","Result","Passed/Failed","","P","P","P","",""
"FollowService_CsvAlignedTests","FollowAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"FollowService_CsvAlignedTests","FollowAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Input","targetId = 10","O","","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Input","targetType = SERIES","O","","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Input","targetId = 10","","O","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Input","targetType = WRONG","","O","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Condition","Input","disposed DbContext","","","O","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Confirm","Return","Success","O","","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Confirm","Return","Failed","","O","","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Result","Type(N/A/B)","","N","A","B","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Result","Passed/Failed","","P","P","P","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"FollowService_CsvAlignedTests","GetFollowCountAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Condition","Input","userId = 1","O","","","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Condition","Input","userId = -1","","O","","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Condition","Input","disposed DbContext","","","O","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Confirm","Return","Success","O","","","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Confirm","Return","Failed","","O","","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Result","Type(N/A/B)","","N","A","B","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Result","Passed/Failed","","P","P","P","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"FollowService_CsvAlignedTests","GetFollowedSeriesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Input","userId = 1","O","","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Input","targetId = 10","O","","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Input","targetType = SERIES","O","","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Input","unfollow non-existing relation","","O","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Condition","Input","disposed DbContext","","","O","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Confirm","Return","Success","O","","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Confirm","Return","NotFound","","O","","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Result","Type(N/A/B)","","N","A","B","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Result","Passed/Failed","","P","P","P","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"FollowService_CsvAlignedTests","UnfollowAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Condition","Input","genres seeded with unsorted names","O","","","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Condition","Input","No direct input parameter","","O","","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Condition","Input","No direct input parameter","","","O","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Confirm","Return","Success","O","","","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Confirm","Return","Success","","O","","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Confirm","Return","Success","","","O","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Result","Type(N/A/B)","","N","A","B","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Result","Passed/Failed","","P","P","P","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"GenreService_CsvAlignedTests","GetAllGenresAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"GenreService_CsvAlignedTests","GetGenreByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
